date,symbol,volume,price
2024-11-01,JNJ,504064,79.46
2024-11-01,WMT,545986,79.75
2024-11-01,PG,587908,80.04
2024-11-01,UNH,629830,80.33
2024-11-01,HD,671752,80.62
2024-11-01,BAC,713674,80.91
2024-11-01,XOM,755596,81.20
2024-11-01,MA,797518,81.49
2024-11-01,COST,839440,81.78
2024-11-01,ABBV,881362,82.07
2024-11-01,AVGO,923284,82.36
2024-11-01,KO,965206,82.65
2024-11-01,PEP,7128,82.94
2024-11-01,ADBE,49050,83.23
2024-11-01,CRM,90972,83.52
2024-11-01,NFLX,132894,83.81
2024-11-01,AMD,174816,84.10
2024-11-01,INTC,216738,84.39
2024-11-01,ORCL,258660,84.68
2024-11-01,CSCO,300582,84.97
2024-11-01,QCOM,342504,85.26
2024-11-02,AAPL,127177,77.02
2024-11-02,GOOG,169236,77.31
2024-11-02,MSFT,211295,77.60
2024-11-02,AMZN,253354,77.89
2024-11-02,META,295413,78.18
2024-11-02,TSLA,337472,78.47
2024-11-02,NVDA,379531,78.76
2024-11-02,JPM,421590,79.05
2024-11-02,V,463649,79.34
2024-11-02,JNJ,505708,79.63
2024-11-02,WMT,547767,79.92
2024-11-02,PG,589826,80.21
2024-11-02,UNH,631885,80.50
2024-11-02,HD,673944,80.79
2024-11-02,BAC,716003,81.08
2024-11-02,XOM,758062,81.37
2024-11-02,MA,800121,81.66
2024-11-02,COST,842180,81.95
2024-11-02,ABBV,884239,82.24
2024-11-02,AVGO,926298,82.53
2024-11-02,KO,968357,82.82
2024-11-02,PEP,10416,83.11
2024-11-02,ADBE,52475,83.40
2024-11-02,CRM,94534,83.69
2024-11-02,NFLX,136593,83.98
2024-11-02,AMD,178652,84.27
2024-11-02,INTC,220711,84.56
2024-11-02,ORCL,262770,84.85
2024-11-02,CSCO,304829,85.14
2024-11-02,QCOM,346888,85.43
2024-11-03,AAPL,127588,77.19
2024-11-03,GOOG,169784,77.48
2024-11-03,MSFT,211980,77.77
2024-11-03,AMZN,254176,78.06
2024-11-03,META,296372,78.35
2024-11-03,TSLA,338568,78.64
2024-11-03,NVDA,380764,78.93
2024-11-03,JPM,422960,79.22
2024-11-03,V,465156,79.51
2024-11-03,JNJ,507352,79.80
2024-11-03,WMT,549548,80.09
2024-11-03,PG,591744,80.38
2024-11-03,UNH,633940,80.67
2024-11-03,HD,676136,80.96
2024-11-03,BAC,718332,81.25
2024-11-03,XOM,760528,81.54
2024-11-03,MA,802724,81.83
2024-11-03,COST,844920,82.12
2024-11-03,ABBV,887116,82.41
2024-11-03,AVGO,929312,82.70
2024-11-03,KO,971508,82.99
2024-11-03,PEP,13704,83.28
2024-11-03,ADBE,55900,83.57
2024-11-03,CRM,98096,83.86
2024-11-03,NFLX,140292,84.15
2024-11-03,AMD,182488,84.44
2024-11-03,INTC,224684,84.73
2024-11-03,ORCL,266880,85.02
2024-11-03,CSCO,309076,85.31
2024-11-03,QCOM,351272,85.60
2024-11-04,AAPL,127999,77.36
2024-11-04,GOOG,170332,77.65
2024-11-04,MSFT,212665,77.94
2024-11-04,AMZN,254998,78.23
2024-11-04,META,297331,78.52
2024-11-04,TSLA,339664,78.81
2024-11-04,NVDA,381997,79.10
2024-11-04,JPM,424330,79.39
2024-11-04,V,466663,79.68
2024-11-04,JNJ,508996,79.97
2024-11-04,WMT,551329,80.26
2024-11-04,PG,593662,80.55
2024-11-04,UNH,635995,80.84
2024-11-04,HD,678328,81.13
2024-11-04,BAC,720661,81.42
2024-11-04,XOM,762994,81.71
2024-11-04,MA,805327,82.00
2024-11-04,COST,847660,82.29
2024-11-04,ABBV,889993,82.58
2024-11-04,AVGO,932326,82.87
2024-11-04,KO,974659,83.16
2024-11-04,PEP,16992,83.45
2024-11-04,ADBE,59325,83.74
2024-11-04,CRM,101658,84.03
2024-11-04,NFLX,143991,84.32
2024-11-04,AMD,186324,84.61
2024-11-04,INTC,228657,84.90
2024-11-04,ORCL,270990,85.19
2024-11-04,CSCO,313323,85.48
2024-11-04,QCOM,355656,85.77
2024-11-05,AAPL,128410,77.53
2024-11-05,GOOG,170880,77.82
2024-11-05,MSFT,213350,78.11
2024-11-05,AMZN,255820,78.40
2024-11-05,META,298290,78.69
2024-11-05,TSLA,340760,78.98
2024-11-05,NVDA,383230,79.27
2024-11-05,JPM,425700,79.56
2024-11-05,V,468170,79.85
2024-11-05,JNJ,510640,80.14
2024-11-05,WMT,553110,80.43
2024-11-05,PG,595580,80.72
2024-11-05,UNH,638050,81.01
2024-11-05,HD,680520,81.30
2024-11-05,BAC,722990,81.59
2024-11-05,XOM,765460,81.88
2024-11-05,MA,807930,82.17
2024-11-05,COST,850400,82.46
2024-11-05,ABBV,892870,82.75
2024-11-05,AVGO,935340,83.04
2024-11-05,KO,977810,83.33
2024-11-05,PEP,20280,83.62
2024-11-05,ADBE,62750,83.91
2024-11-05,CRM,105220,84.20
2024-11-05,NFLX,147690,84.49
2024-11-05,AMD,190160,84.78
2024-11-05,INTC,232630,85.07
2024-11-05,ORCL,275100,85.36
2024-11-05,CSCO,317570,85.65
2024-11-05,QCOM,360040,85.94
2024-11-06,AAPL,128821,77.70
2024-11-06,GOOG,171428,77.99
2024-11-06,MSFT,214035,78.28
2024-11-06,AMZN,256642,78.57
2024-11-06,META,299249,78.86
2024-11-06,TSLA,341856,79.15
2024-11-06,NVDA,384463,79.44
2024-11-06,JPM,427070,79.73
2024-11-06,V,469677,80.02
2024-11-06,JNJ,512284,80.31
2024-11-06,WMT,554891,80.60
2024-11-06,PG,597498,80.89
2024-11-06,UNH,640105,81.18
2024-11-06,HD,682712,81.47
2024-11-06,BAC,725319,81.76
2024-11-06,XOM,767926,82.05
2024-11-06,MA,810533,82.34
2024-11-06,COST,853140,82.63
2024-11-06,ABBV,895747,82.92
2024-11-06,AVGO,938354,83.21
2024-11-06,KO,980961,83.50
2024-11-06,PEP,23568,83.79
2024-11-06,ADBE,66175,84.08
2024-11-06,CRM,108782,84.37
2024-11-06,NFLX,151389,84.66
2024-11-06,AMD,193996,84.95
2024-11-06,INTC,236603,85.24
2024-11-06,ORCL,279210,85.53
2024-11-06,CSCO,321817,85.82
2024-11-06,QCOM,364424,86.11
2024-11-07,AAPL,129232,77.87
2024-11-07,GOOG,171976,78.16
2024-11-07,MSFT,214720,78.45
2024-11-07,AMZN,257464,78.74
2024-11-07,META,300208,79.03
2024-11-07,TSLA,342952,79.32
2024-11-07,NVDA,385696,79.61
2024-11-07,JPM,428440,79.90
2024-11-07,V,471184,80.19
2024-11-07,JNJ,513928,80.48
2024-11-07,WMT,556672,80.77
2024-11-07,PG,599416,81.06
2024-11-07,UNH,642160,81.35
2024-11-07,HD,684904,81.64
2024-11-07,BAC,727648,81.93
2024-11-07,XOM,770392,82.22
2024-11-07,MA,813136,82.51
2024-11-07,COST,855880,82.80
2024-11-07,ABBV,898624,83.09
2024-11-07,AVGO,941368,83.38
2024-11-07,KO,984112,83.67
2024-11-07,PEP,26856,83.96
2024-11-07,ADBE,69600,84.25
2024-11-07,CRM,112344,84.54
2024-11-07,NFLX,155088,84.83
2024-11-07,AMD,197832,85.12
2024-11-07,INTC,240576,85.41
2024-11-07,ORCL,283320,85.70
2024-11-07,CSCO,326064,85.99
2024-11-07,QCOM,368808,86.28
2024-11-08,AAPL,129643,78.04
2024-11-08,GOOG,172524,78.33
2024-11-08,MSFT,215405,78.62
2024-11-08,AMZN,258286,78.91
2024-11-08,META,301167,79.20
2024-11-08,TSLA,344048,79.49
2024-11-08,NVDA,386929,79.78
2024-11-08,JPM,429810,80.07
2024-11-08,V,472691,80.36
2024-11-08,JNJ,515572,80.65
2024-11-08,WMT,558453,80.94
2024-11-08,PG,601334,81.23
2024-11-08,UNH,644215,81.52
2024-11-08,HD,687096,81.81
2024-11-08,BAC,729977,82.10
2024-11-08,XOM,772858,82.39
2024-11-08,MA,815739,82.68
2024-11-08,COST,858620,82.97
2024-11-08,ABBV,901501,83.26
2024-11-08,AVGO,944382,83.55
2024-11-08,KO,987263,83.84
2024-11-08,PEP,30144,84.13
2024-11-08,ADBE,73025,84.42
2024-11-08,CRM,115906,84.71
2024-11-08,NFLX,158787,85.00
2024-11-08,AMD,201668,85.29
2024-11-08,INTC,244549,85.58
2024-11-08,ORCL,287430,85.87
2024-11-08,CSCO,330311,86.16
2024-11-08,QCOM,373192,86.45
2024-11-09,AAPL,130054,78.21
2024-11-09,GOOG,173072,78.50
2024-11-09,MSFT,216090,78.79
2024-11-09,AMZN,259108,79.08
2024-11-09,META,302126,79.37
2024-11-09,TSLA,345144,79.66
2024-11-09,NVDA,388162,79.95
2024-11-09,JPM,431180,80.24
2024-11-09,V,474198,80.53
2024-11-09,JNJ,517216,80.82
2024-11-09,WMT,560234,81.11
2024-11-09,PG,603252,81.40
2024-11-09,UNH,646270,81.69
2024-11-09,HD,689288,81.98
2024-11-09,BAC,732306,82.27
2024-11-09,XOM,775324,82.56
2024-11-09,MA,818342,82.85
2024-11-09,COST,861360,83.14
2024-11-09,ABBV,904378,83.43
2024-11-09,AVGO,947396,83.72
2024-11-09,KO,990414,84.01
2024-11-09,PEP,33432,84.30
2024-11-09,ADBE,76450,84.59
2024-11-09,CRM,119468,84.88
2024-11-09,NFLX,162486,85.17
2024-11-09,AMD,205504,85.46
2024-11-09,INTC,248522,85.75
2024-11-09,ORCL,291540,86.04
2024-11-09,CSCO,334558,86.33
2024-11-09,QCOM,377576,86.62
2024-11-10,AAPL,130465,78.38
2024-11-10,GOOG,173620,78.67
2024-11-10,MSFT,216775,78.96
2024-11-10,AMZN,259930,79.25
2024-11-10,META,303085,79.54
2024-11-10,TSLA,346240,79.83
2024-11-10,NVDA,389395,80.12
2024-11-10,JPM,432550,80.41
2024-11-10,V,475705,80.70
2024-11-10,JNJ,518860,80.99
2024-11-10,WMT,562015,81.28
2024-11-10,PG,605170,81.57
2024-11-10,UNH,648325,81.86
2024-11-10,HD,691480,82.15
2024-11-10,BAC,734635,82.44
2024-11-10,XOM,777790,82.73
2024-11-10,MA,820945,83.02
2024-11-10,COST,864100,83.31
2024-11-10,ABBV,907255,83.60
2024-11-10,AVGO,950410,83.89
2024-11-10,KO,993565,84.18
2024-11-10,PEP,36720,84.47
2024-11-10,ADBE,79875,84.76
2024-11-10,CRM,123030,85.05
2024-11-10,NFLX,166185,85.34
2024-11-10,AMD,209340,85.63
2024-11-10,INTC,252495,85.92
2024-11-10,ORCL,295650,86.21
2024-11-10,CSCO,338805,86.50
2024-11-10,QCOM,381960,86.79
2024-11-11,AAPL,130876,78.55
2024-11-11,GOOG,174168,78.84
2024-11-11,MSFT,217460,79.13
2024-11-11,AMZN,260752,79.42
2024-11-11,META,304044,79.71
2024-11-11,TSLA,347336,80.00
2024-11-11,NVDA,390628,80.29
2024-11-11,JPM,433920,80.58
2024-11-11,V,477212,80.87
2024-11-11,JNJ,520504,81.16
2024-11-11,WMT,563796,81.45
2024-11-11,PG,607088,81.74
2024-11-11,UNH,650380,82.03
2024-11-11,HD,693672,82.32
2024-11-11,BAC,736964,82.61
2024-11-11,XOM,780256,82.90
2024-11-11,MA,823548,83.19
2024-11-11,COST,866840,83.48
2024-11-11,ABBV,910132,83.77
2024-11-11,AVGO,953424,84.06
2024-11-11,KO,996716,84.35
2024-11-11,PEP,40008,84.64
2024-11-11,ADBE,83300,84.93
2024-11-11,CRM,126592,85.22
2024-11-11,NFLX,169884,85.51
2024-11-11,AMD,213176,85.80
2024-11-11,INTC,256468,86.09
2024-11-11,ORCL,299760,86.38
2024-11-11,CSCO,343052,86.67
2024-11-11,QCOM,386344,86.96
2024-11-12,AAPL,131287,78.72
2024-11-12,GOOG,174716,79.01
2024-11-12,MSFT,218145,79.30
2024-11-12,AMZN,261574,79.59
2024-11-12,META,305003,79.88
2024-11-12,TSLA,348432,80.17
2024-11-12,NVDA,391861,80.46
2024-11-12,JPM,435290,80.75
2024-11-12,V,478719,81.04
2024-11-12,JNJ,522148,81.33
2024-11-12,WMT,565577,81.62
2024-11-12,PG,609006,81.91
2024-11-12,UNH,652435,82.20
2024-11-12,HD,695864,82.49
2024-11-12,BAC,739293,82.78
2024-11-12,XOM,782722,83.07
2024-11-12,MA,826151,83.36
2024-11-12,COST,869580,83.65
2024-11-12,ABBV,913009,83.94
2024-11-12,AVGO,956438,84.23
2024-11-12,KO,999867,84.52
2024-11-12,PEP,43296,84.81
2024-11-12,ADBE,86725,85.10
2024-11-12,CRM,130154,85.39
2024-11-12,NFLX,173583,85.68
2024-11-12,AMD,217012,85.97
2024-11-12,INTC,260441,86.26
2024-11-12,ORCL,303870,86.55
2024-11-12,CSCO,347299,86.84
2024-11-12,QCOM,390728,87.13
2024-11-13,AAPL,131698,78.89
2024-11-13,GOOG,175264,79.18
2024-11-13,MSFT,218830,79.47
2024-11-13,AMZN,262396,79.76
2024-11-13,META,305962,80.05
2024-11-13,TSLA,349528,80.34
2024-11-13,NVDA,393094,80.63
2024-11-13,JPM,436660,80.92
2024-11-13,V,480226,81.21
2024-11-13,JNJ,523792,81.50
2024-11-13,WMT,567358,81.79
2024-11-13,PG,610924,82.08
2024-11-13,UNH,654490,82.37
2024-11-13,HD,698056,82.66
2024-11-13,BAC,741622,82.95
2024-11-13,XOM,785188,83.24
2024-11-13,MA,828754,83.53
2024-11-13,COST,872320,83.82
2024-11-13,ABBV,915886,84.11
2024-11-13,AVGO,959452,84.40
2024-11-13,KO,3018,84.69
2024-11-13,PEP,46584,84.98
2024-11-13,ADBE,90150,85.27
2024-11-13,CRM,133716,85.56
2024-11-13,NFLX,177282,85.85
2024-11-13,AMD,220848,86.14
2024-11-13,INTC,264414,86.43
2024-11-13,ORCL,307980,86.72
2024-11-13,CSCO,351546,87.01
2024-11-13,QCOM,395112,87.30
2024-11-14,AAPL,132109,79.06
2024-11-14,GOOG,175812,79.35
2024-11-14,MSFT,219515,79.64
2024-11-14,AMZN,263218,79.93
2024-11-14,META,306921,80.22
2024-11-14,TSLA,350624,80.51
2024-11-14,NVDA,394327,80.80
2024-11-14,JPM,438030,81.09
2024-11-14,V,481733,81.38
2024-11-14,JNJ,525436,81.67
2024-11-14,WMT,569139,81.96
2024-11-14,PG,612842,82.25
2024-11-14,UNH,656545,82.54
2024-11-14,HD,700248,82.83
2024-11-14,BAC,743951,83.12
2024-11-14,XOM,787654,83.41
2024-11-14,MA,831357,83.70
2024-11-14,COST,875060,83.99
2024-11-14,ABBV,918763,84.28
2024-11-14,AVGO,962466,84.57
2024-11-14,KO,6169,84.86
2024-11-14,PEP,49872,85.15
2024-11-14,ADBE,93575,85.44
2024-11-14,CRM,137278,85.73
2024-11-14,NFLX,180981,86.02
2024-11-14,AMD,224684,86.31
2024-11-14,INTC,268387,86.60
2024-11-14,ORCL,312090,86.89
2024-11-14,CSCO,355793,87.18
2024-11-14,QCOM,399496,87.47
2024-11-15,AAPL,132520,79.23
2024-11-15,GOOG,176360,79.52
2024-11-15,MSFT,220200,79.81
2024-11-15,AMZN,264040,80.10
2024-11-15,META,307880,80.39
2024-11-15,TSLA,351720,80.68
2024-11-15,NVDA,395560,80.97
2024-11-15,JPM,439400,81.26
2024-11-15,V,483240,81.55
2024-11-15,JNJ,527080,81.84
2024-11-15,WMT,570920,82.13
2024-11-15,PG,614760,82.42
2024-11-15,UNH,658600,82.71
2024-11-15,HD,702440,83.00
2024-11-15,BAC,746280,83.29
2024-11-15,XOM,790120,83.58
2024-11-15,MA,833960,83.87
2024-11-15,COST,877800,84.16
2024-11-15,ABBV,921640,84.45
2024-11-15,AVGO,965480,84.74
2024-11-15,KO,9320,85.03
2024-11-15,PEP,53160,85.32
2024-11-15,ADBE,97000,85.61
2024-11-15,CRM,140840,85.90
2024-11-15,NFLX,184680,86.19
2024-11-15,AMD,228520,86.48
2024-11-15,INTC,272360,86.77
2024-11-15,ORCL,316200,87.06
2024-11-15,CSCO,360040,87.35
2024-11-15,QCOM,403880,87.64
2024-11-16,AAPL,132931,79.40
2024-11-16,GOOG,176908,79.69
2024-11-16,MSFT,220885,79.98
2024-11-16,AMZN,264862,80.27
2024-11-16,META,308839,80.56
2024-11-16,TSLA,352816,80.85
2024-11-16,NVDA,396793,81.14
2024-11-16,JPM,440770,81.43
2024-11-16,V,484747,81.72
2024-11-16,JNJ,528724,82.01
2024-11-16,WMT,572701,82.30
2024-11-16,PG,616678,82.59
2024-11-16,UNH,660655,82.88
2024-11-16,HD,704632,83.17
2024-11-16,BAC,748609,83.46
2024-11-16,XOM,792586,83.75
2024-11-16,MA,836563,84.04
2024-11-16,COST,880540,84.33
2024-11-16,ABBV,924517,84.62
2024-11-16,AVGO,968494,84.91
2024-11-16,KO,12471,85.20
2024-11-16,PEP,56448,85.49
2024-11-16,ADBE,100425,85.78
2024-11-16,CRM,144402,86.07
2024-11-16,NFLX,188379,86.36
2024-11-16,AMD,232356,86.65
2024-11-16,INTC,276333,86.94
2024-11-16,ORCL,320310,87.23
2024-11-16,CSCO,364287,87.52
2024-11-16,QCOM,408264,87.81
2024-11-17,AAPL,133342,79.57
2024-11-17,GOOG,177456,79.86
2024-11-17,MSFT,221570,80.15
2024-11-17,AMZN,265684,80.44
2024-11-17,META,309798,80.73
2024-11-17,TSLA,353912,81.02
2024-11-17,NVDA,398026,81.31
2024-11-17,JPM,442140,81.60
2024-11-17,V,486254,81.89
2024-11-17,JNJ,530368,82.18
2024-11-17,WMT,574482,82.47
2024-11-17,PG,618596,82.76
2024-11-17,UNH,662710,83.05
2024-11-17,HD,706824,83.34
2024-11-17,BAC,750938,83.63
2024-11-17,XOM,795052,83.92
2024-11-17,MA,839166,84.21
2024-11-17,COST,883280,84.50
2024-11-17,ABBV,927394,84.79
2024-11-17,AVGO,971508,85.08
2024-11-17,KO,15622,85.37
2024-11-17,PEP,59736,85.66
2024-11-17,ADBE,103850,85.95
2024-11-17,CRM,147964,86.24
2024-11-17,NFLX,192078,86.53
2024-11-17,AMD,236192,86.82
2024-11-17,INTC,280306,87.11
2024-11-17,ORCL,324420,87.40
2024-11-17,CSCO,368534,87.69
2024-11-17,QCOM,412648,87.98
2024-11-18,AAPL,133753,79.74
2024-11-18,GOOG,178004,80.03
2024-11-18,MSFT,222255,80.32
2024-11-18,AMZN,266506,80.61
2024-11-18,META,310757,80.90
2024-11-18,TSLA,355008,81.19
2024-11-18,NVDA,399259,81.48
2024-11-18,JPM,443510,81.77
2024-11-18,V,487761,82.06
2024-11-18,JNJ,532012,82.35
2024-11-18,WMT,576263,82.64
2024-11-18,PG,620514,82.93
2024-11-18,UNH,664765,83.22
2024-11-18,HD,709016,83.51
2024-11-18,BAC,753267,83.80
2024-11-18,XOM,797518,84.09
2024-11-18,MA,841769,84.38
2024-11-18,COST,886020,84.67
2024-11-18,ABBV,930271,84.96
2024-11-18,AVGO,974522,85.25
2024-11-18,KO,18773,85.54
2024-11-18,PEP,63024,85.83
2024-11-18,ADBE,107275,86.12
2024-11-18,CRM,151526,86.41
2024-11-18,NFLX,195777,86.70
2024-11-18,AMD,240028,86.99
2024-11-18,INTC,284279,87.28
2024-11-18,ORCL,328530,87.57
2024-11-18,CSCO,372781,87.86
2024-11-18,QCOM,417032,88.15
2024-11-19,AAPL,134164,79.91
2024-11-19,GOOG,178552,80.20
2024-11-19,MSFT,222940,80.49
2024-11-19,AMZN,267328,80.78
2024-11-19,META,311716,81.07
2024-11-19,TSLA,356104,81.36
2024-11-19,NVDA,400492,81.65
2024-11-19,JPM,444880,81.94
2024-11-19,V,489268,82.23
2024-11-19,JNJ,533656,82.52
2024-11-19,WMT,578044,82.81
2024-11-19,PG,622432,83.10
2024-11-19,UNH,666820,83.39
2024-11-19,HD,711208,83.68
2024-11-19,BAC,755596,83.97
2024-11-19,XOM,799984,84.26
2024-11-19,MA,844372,84.55
2024-11-19,COST,888760,84.84
2024-11-19,ABBV,933148,85.13
2024-11-19,AVGO,977536,85.42
2024-11-19,KO,21924,85.71
2024-11-19,PEP,66312,86.00
2024-11-19,ADBE,110700,86.29
2024-11-19,CRM,155088,86.58
2024-11-19,NFLX,199476,86.87
2024-11-19,AMD,243864,87.16
2024-11-19,INTC,288252,87.45
2024-11-19,ORCL,332640,87.74
2024-11-19,CSCO,377028,88.03
2024-11-19,QCOM,421416,88.32
2024-11-20,AAPL,134575,80.08
2024-11-20,GOOG,179100,80.37
2024-11-20,MSFT,223625,80.66
2024-11-20,AMZN,268150,80.95
2024-11-20,META,312675,81.24
2024-11-20,TSLA,357200,81.53
2024-11-20,NVDA,401725,81.82
2024-11-20,JPM,446250,82.11
2024-11-20,V,490775,82.40
2024-11-20,JNJ,535300,82.69
2024-11-20,WMT,579825,82.98
2024-11-20,PG,624350,83.27
2024-11-20,UNH,668875,83.56
2024-11-20,HD,713400,83.85
2024-11-20,BAC,757925,84.14
2024-11-20,XOM,802450,84.43
2024-11-20,MA,846975,84.72
2024-11-20,COST,891500,85.01
2024-11-20,ABBV,936025,85.30
2024-11-20,AVGO,980550,85.59
2024-11-20,KO,25075,85.88
2024-11-20,PEP,69600,86.17
2024-11-20,ADBE,114125,86.46
2024-11-20,CRM,158650,86.75
2024-11-20,NFLX,203175,87.04
2024-11-20,AMD,247700,87.33
2024-11-20,INTC,292225,87.62
2024-11-20,ORCL,336750,87.91
2024-11-20,CSCO,381275,88.20
2024-11-20,QCOM,425800,88.49
2024-11-21,AAPL,134986,80.25
2024-11-21,GOOG,179648,80.54
2024-11-21,MSFT,224310,80.83
2024-11-21,AMZN,268972,81.12
2024-11-21,META,313634,81.41
2024-11-21,TSLA,358296,81.70
2024-11-21,NVDA,402958,81.99
2024-11-21,JPM,447620,82.28
2024-11-21,V,492282,82.57
2024-11-21,JNJ,536944,82.86
2024-11-21,WMT,581606,83.15
2024-11-21,PG,626268,83.44
2024-11-21,UNH,670930,83.73
2024-11-21,HD,715592,84.02
2024-11-21,BAC,760254,84.31
2024-11-21,XOM,804916,84.60
2024-11-21,MA,849578,84.89
2024-11-21,COST,894240,85.18
2024-11-21,ABBV,938902,85.47
2024-11-21,AVGO,983564,85.76
2024-11-21,KO,28226,86.05
2024-11-21,PEP,72888,86.34
2024-11-21,ADBE,117550,86.63
2024-11-21,CRM,162212,86.92
2024-11-21,NFLX,206874,87.21
2024-11-21,AMD,251536,87.50
2024-11-21,INTC,296198,87.79
2024-11-21,ORCL,340860,88.08
2024-11-21,CSCO,385522,88.37
2024-11-21,QCOM,430184,88.66
2024-11-22,AAPL,135397,80.42
2024-11-22,GOOG,180196,80.71
2024-11-22,MSFT,224995,81.00
2024-11-22,AMZN,269794,81.29
2024-11-22,META,314593,81.58
2024-11-22,TSLA,359392,81.87
2024-11-22,NVDA,404191,82.16
2024-11-22,JPM,448990,82.45
2024-11-22,V,493789,82.74
2024-11-22,JNJ,538588,83.03
2024-11-22,WMT,583387,83.32
2024-11-22,PG,628186,83.61
2024-11-22,UNH,672985,83.90
2024-11-22,HD,717784,84.19
2024-11-22,BAC,762583,84.48
2024-11-22,XOM,807382,84.77
2024-11-22,MA,852181,85.06
2024-11-22,COST,896980,85.35
2024-11-22,ABBV,941779,85.64
2024-11-22,AVGO,986578,85.93
2024-11-22,KO,31377,86.22
2024-11-22,PEP,76176,86.51
2024-11-22,ADBE,120975,86.80
2024-11-22,CRM,165774,87.09
2024-11-22,NFLX,210573,87.38
2024-11-22,AMD,255372,87.67
2024-11-22,INTC,300171,87.96
2024-11-22,ORCL,344970,88.25
2024-11-22,CSCO,389769,88.54
2024-11-22,QCOM,434568,88.83
2024-11-23,AAPL,135808,80.59
2024-11-23,GOOG,180744,80.88
2024-11-23,MSFT,225680,81.17
2024-11-23,AMZN,270616,81.46
2024-11-23,META,315552,81.75
2024-11-23,TSLA,360488,82.04
2024-11-23,NVDA,405424,82.33
2024-11-23,JPM,450360,82.62
2024-11-23,V,495296,82.91
2024-11-23,JNJ,540232,83.20
2024-11-23,WMT,585168,83.49
2024-11-23,PG,630104,83.78
2024-11-23,UNH,675040,84.07
2024-11-23,HD,719976,84.36
2024-11-23,BAC,764912,84.65
2024-11-23,XOM,809848,84.94
2024-11-23,MA,854784,85.23
2024-11-23,COST,899720,85.52
2024-11-23,ABBV,944656,85.81
2024-11-23,AVGO,989592,86.10
2024-11-23,KO,34528,86.39
2024-11-23,PEP,79464,86.68
2024-11-23,ADBE,124400,86.97
2024-11-23,CRM,169336,87.26
2024-11-23,NFLX,214272,87.55
2024-11-23,AMD,259208,87.84
2024-11-23,INTC,304144,88.13
2024-11-23,ORCL,349080,88.42
2024-11-23,CSCO,394016,88.71
2024-11-23,QCOM,438952,89.00
2024-11-24,AAPL,136219,80.76
2024-11-24,GOOG,181292,81.05
2024-11-24,MSFT,226365,81.34
2024-11-24,AMZN,271438,81.63
2024-11-24,META,316511,81.92
2024-11-24,TSLA,361584,82.21
2024-11-24,NVDA,406657,82.50
2024-11-24,JPM,451730,82.79
2024-11-24,V,496803,83.08
2024-11-24,JNJ,541876,83.37
2024-11-24,WMT,586949,83.66
2024-11-24,PG,632022,83.95
2024-11-24,UNH,677095,84.24
2024-11-24,HD,722168,84.53
2024-11-24,BAC,767241,84.82
2024-11-24,XOM,812314,85.11
2024-11-24,MA,857387,85.40
2024-11-24,COST,902460,85.69
2024-11-24,ABBV,947533,85.98
2024-11-24,AVGO,992606,86.27
2024-11-24,KO,37679,86.56
2024-11-24,PEP,82752,86.85
2024-11-24,ADBE,127825,87.14
2024-11-24,CRM,172898,87.43
2024-11-24,NFLX,217971,87.72
2024-11-24,AMD,263044,88.01
2024-11-24,INTC,308117,88.30
2024-11-24,ORCL,353190,88.59
2024-11-24,CSCO,398263,88.88
2024-11-24,QCOM,443336,89.17
2024-11-25,AAPL,136630,80.93
2024-11-25,GOOG,181840,81.22
2024-11-25,MSFT,227050,81.51
2024-11-25,AMZN,272260,81.80
2024-11-25,META,317470,82.09
2024-11-25,TSLA,362680,82.38
2024-11-25,NVDA,407890,82.67
2024-11-25,JPM,453100,82.96
2024-11-25,V,498310,83.25
2024-11-25,JNJ,543520,83.54
2024-11-25,WMT,588730,83.83
2024-11-25,PG,633940,84.12
2024-11-25,UNH,679150,84.41
2024-11-25,HD,724360,84.70
2024-11-25,BAC,769570,84.99
2024-11-25,XOM,814780,85.28
2024-11-25,MA,859990,85.57
2024-11-25,COST,905200,85.86
2024-11-25,ABBV,950410,86.15
2024-11-25,AVGO,995620,86.44
2024-11-25,KO,40830,86.73
2024-11-25,PEP,86040,87.02
2024-11-25,ADBE,131250,87.31
2024-11-25,CRM,176460,87.60
2024-11-25,NFLX,221670,87.89
2024-11-25,AMD,266880,88.18
2024-11-25,INTC,312090,88.47
2024-11-25,ORCL,357300,88.76
2024-11-25,CSCO,402510,89.05
2024-11-25,QCOM,447720,89.34
2024-11-26,AAPL,137041,81.10
2024-11-26,GOOG,182388,81.39
2024-11-26,MSFT,227735,81.68
2024-11-26,AMZN,273082,81.97
2024-11-26,META,318429,82.26
2024-11-26,TSLA,363776,82.55
2024-11-26,NVDA,409123,82.84
2024-11-26,JPM,454470,83.13
2024-11-26,V,499817,83.42
2024-11-26,JNJ,545164,83.71
2024-11-26,WMT,590511,84.00
2024-11-26,PG,635858,84.29
2024-11-26,UNH,681205,84.58
2024-11-26,HD,726552,84.87
2024-11-26,BAC,771899,85.16
2024-11-26,XOM,817246,85.45
2024-11-26,MA,862593,85.74
2024-11-26,COST,907940,86.03
2024-11-26,ABBV,953287,86.32
2024-11-26,AVGO,998634,86.61
2024-11-26,KO,43981,86.90
2024-11-26,PEP,89328,87.19
2024-11-26,ADBE,134675,87.48
2024-11-26,CRM,180022,87.77
2024-11-26,NFLX,225369,88.06
2024-11-26,AMD,270716,88.35
2024-11-26,INTC,316063,88.64
2024-11-26,ORCL,361410,88.93
2024-11-26,CSCO,406757,89.22
